stem,degenerate,gt_lag1_corr,psnr,ssim,lpips,psnr_bilinear,ssim_bilinear,lpips_bilinear
000375,0,0.947657,20.7191,0.57714,0.28818,20.0282,0.53426,0.43317
000380,0,0.963283,28.3395,0.86981,0.22186,27.21,0.83393,0.22864
000387,0,0.711276,22.0092,0.40506,0.65592,21.6256,0.42253,0.66627
000390,0,0.901847,33.3473,0.93663,0.13049,31.9978,0.9046,0.1615
000394,0,0.989956,32.7102,0.78877,0.56262,25.3694,0.45694,0.49812
000398,0,0.65014,22.3108,0.25589,0.84341,19.5364,0.26474,0.65744
000399,0,0.66528,21.2634,0.22357,0.88483,19.4103,0.27832,0.70333
000400,0,0.999531,33.138,0.95352,0.06008,23.9383,0.60556,0.4466
000407,1,0.00313,15.6216,0.30248,0.52073,15.3355,0.25006,0.87067
000414,0,0.863427,21.4695,0.51556,0.46376,20.7643,0.56636,0.32146
000443,0,0.99276,30.8766,0.87529,0.18454,23.9587,0.5428,0.5802
000445,0,0.980454,29.3717,0.81627,0.35724,25.8014,0.65075,0.35086
000446,0,0.980855,29.2324,0.80382,0.33226,24.9678,0.58958,0.42305
000455,0,0.896306,24.0595,0.44624,0.52597,21.6685,0.45006,0.30936
000475,0,0.995591,33.181,0.94949,0.09247,23.66,0.42756,0.492
000496,0,0.785376,18.8443,0.73835,0.22055,17.2431,0.4464,0.51492
000499,0,0.859244,24.246,0.65971,0.23757,23.347,0.6141,0.42213
000502,0,0.926839,26.4096,0.66912,0.39589,23.335,0.53796,0.40523
000504,0,0.97366,26.9099,0.86466,0.12805,23.9347,0.66004,0.43185
000528,0,0.543601,33.672,0.89558,0.41764,30.374,0.7395,0.41405
000529,0,0.891026,23.7138,0.80951,0.25803,21.9645,0.47649,0.55083
000530,0,0.911055,23.5217,0.7862,0.26877,21.0986,0.44754,0.58841
000539,0,0.994542,34.7154,0.92877,0.20607,27.5379,0.65627,0.46811
000552,0,0.896084,24.7925,0.85124,0.16742,21.6142,0.39744,0.56708
000553,0,0.997948,32.9281,0.87793,0.23397,26.9171,0.6607,0.42313
000564,0,0.98531,32.0023,0.8574,0.34108,25.6642,0.4687,0.48847
000569,0,0.959388,25.3054,0.7327,0.2678,23.6906,0.67246,0.32086
000595,0,0.91651,23.4873,0.73757,0.29531,22.7518,0.69252,0.29441
000598,0,0.98011,32.664,0.73419,0.44874,28.5395,0.58919,0.39149
000599,0,0.980101,32.2765,0.72967,0.37466,27.0352,0.52208,0.42599
000615,0,0.862961,25.4833,0.79016,0.27402,25.0062,0.76443,0.298
000619,0,0.95504,26.961,0.64228,0.37996,24.2285,0.53992,0.41713
000628,0,0.989649,29.3963,0.89417,0.14355,23.8271,0.5377,0.45641
000642,1,0.335405,20.0569,0.24179,0.95945,19.9607,0.42523,0.68082
000677,0,0.808048,19.71,0.75341,0.11601,18.1855,0.68006,0.31732
000684,0,0.949978,26.8883,0.85752,0.1533,24.6353,0.75264,0.33434
000702,0,0.771848,26.9804,0.49936,0.5787,26.6366,0.53396,0.47083
000710,0,0.991906,38.1883,0.95855,0.08696,34.6896,0.91626,0.15047
000714,0,0.995565,32.4262,0.89864,0.26211,28.2059,0.79712,0.21895
000723,0,0.978291,27.2301,0.90381,0.04953,24.8086,0.82934,0.17707
000728,0,0.983558,28.9294,0.80497,0.23382,25.5295,0.66147,0.30509
000732,0,0.941361,22.0548,0.64303,0.37779,21.2011,0.60503,0.38762
000756,0,0.98369,31.53,0.82848,0.30991,28.2635,0.72563,0.20892
000769,0,0.949611,31.7137,0.81742,0.39135,28.0762,0.65262,0.46995
000776,0,0.886536,23.0634,0.84877,0.19386,20.684,0.53036,0.46401
000786,0,0.978332,34.5133,0.91875,0.17038,32.8829,0.89408,0.14495
000797,0,0.953902,31.7887,0.84257,0.22685,31.2793,0.83925,0.19278
000798,0,0.955083,31.2454,0.83386,0.22841,30.8129,0.83334,0.19805
000803,0,0.990892,31.6641,0.67867,0.53324,23.4713,0.37391,0.56708
000806,0,0.999249,35.8708,0.93647,0.18687,28.4042,0.77072,0.26993
000818,0,0.874932,21.75,0.52692,0.46452,21.6597,0.56686,0.37013
000825,0,0.979283,31.2134,0.91264,0.21822,29.1568,0.86819,0.17205
000826,0,0.98162,31.9065,0.91947,0.25727,30.1076,0.88439,0.14015
000834,0,0.957913,24.0657,0.82297,0.15631,22.5377,0.73937,0.40527
000840,0,0.994094,27.4355,0.84068,0.23327,25.8722,0.79197,0.22128
000843,0,0.997184,32.5899,0.928,0.1609,24.885,0.62823,0.44361
000846,0,0.991191,35.4614,0.94535,0.07906,33.8464,0.91561,0.12247
000852,0,0.923473,23.9321,0.74425,0.28444,23.3993,0.72873,0.27687
000883,0,0.99296,33.489,0.9032,0.24431,27.9116,0.68716,0.40253
000889,0,0.998869,36.5962,0.94108,0.18597,22.4261,0.37149,0.50774
000906,0,0.930999,33.7042,0.76899,0.51907,22.7671,0.2693,0.57558
000912,0,0.992408,30.6311,0.81629,0.35422,22.5634,0.39566,0.512
000917,0,0.963929,28.3803,0.72556,0.41938,25.137,0.5429,0.41611
000926,0,0.967202,30.6442,0.67927,0.50236,28.5993,0.65141,0.34618
000930,0,0.994938,27.2776,0.75258,0.18969,24.3403,0.66297,0.41767
000964,0,0.979479,27.7828,0.84394,0.19395,24.4862,0.65009,0.42321
000970,0,0.936284,24.3948,0.60676,0.40078,23.2804,0.60525,0.41278
000972,0,0.99541,33.2456,0.94216,0.07935,25.56,0.63072,0.43436
000983,0,0.932729,25.6673,0.73985,0.33641,21.7862,0.41629,0.51988
000993,0,0.98859,31.9726,0.70487,0.54825,25.0518,0.41819,0.55767
001013,0,0.987929,30.3664,0.94556,0.08597,23.1005,0.4082,0.50434
001030,0,0.989693,32.811,0.87933,0.30639,22.9172,0.34454,0.56148
001047,0,0.994227,32.0714,0.87314,0.29377,25.6835,0.58178,0.43476
001048,0,0.982284,26.2162,0.82007,0.13784,21.675,0.55326,0.40161
001054,0,0.998942,36.0803,0.96255,0.09124,25.2435,0.60655,0.50796
001064,0,0.998228,34.8607,0.94362,0.1475,25.2001,0.53446,0.4595
001074,0,0.969628,23.6725,0.7746,0.27818,22.9403,0.73954,0.34459
001075,0,0.97187,23.2875,0.75541,0.25472,22.1064,0.69667,0.34922
001091,0,0.983747,28.9016,0.90663,0.14614,24.9281,0.70594,0.43711
001095,0,0.992934,39.0039,0.95792,0.20571,34.3136,0.88896,0.21865
001107,0,0.948294,25.6939,0.6949,0.42236,25.0166,0.70778,0.29134
001108,0,0.893826,22.3066,0.7107,0.33396,20.6601,0.49499,0.51407
001111,0,0.966399,23.5123,0.84055,0.18199,20.7878,0.48008,0.45721
001121,0,0.934871,25.4487,0.79954,0.21755,24.5533,0.76462,0.22915
001122,0,0.918029,24.832,0.79972,0.19939,23.8522,0.76197,0.24599
001125,0,0.979932,28.8081,0.838,0.13566,25.2953,0.66215,0.45937
001136,0,0.951634,27.629,0.89067,0.0931,25.5979,0.81441,0.22184
001151,0,0.886521,22.8336,0.71321,0.23327,22.0675,0.68755,0.28084
001173,0,0.99597,31.0772,0.90218,0.15013,22.9848,0.4119,0.6754
001181,0,0.933764,25.0963,0.62844,0.39914,24.0618,0.63701,0.31159
001208,1,0.467813,20.5592,0.24944,0.86177,19.576,0.36972,0.61348
001231,0,0.979265,29.3344,0.95588,0.04954,26.8633,0.91548,0.21276
001236,0,0.701131,24.2577,0.74611,0.20981,23.9645,0.72449,0.21381
001240,0,0.958195,27.0905,0.7554,0.31189,22.821,0.48432,0.48877
001242,0,0.970373,24.834,0.77026,0.22675,22.3451,0.63589,0.37933
001252,0,0.885225,26.6536,0.70738,0.30771,25.9118,0.68466,0.39725
001281,0,0.553297,22.6382,0.46611,0.58961,22.4469,0.46997,0.56389
001289,0,0.767708,23.6285,0.73979,0.21824,23.4711,0.71696,0.21907
001294,0,0.888166,31.0952,0.79079,0.38949,29.3818,0.76862,0.32415
001298,0,0.996262,32.2351,0.87514,0.21151,26.1152,0.57248,0.48521
001306,0,0.750601,22.2505,0.47996,0.61474,20.5867,0.47183,0.46621
001308,0,0.887875,24.8853,0.86728,0.13394,24.2719,0.84101,0.14547
001310,0,0.856776,25.7764,0.85849,0.16551,25.2244,0.83055,0.15233
001330,0,0.992817,34.9215,0.87637,0.28649,30.7589,0.7732,0.20451
001335,1,0.336842,21.3629,0.33489,0.80286,21.1832,0.46663,0.61454
001358,0,0.90284,25.2643,0.58949,0.38563,24.5568,0.57935,0.41081
001387,0,0.84495,19.1434,0.79316,0.09815,17.7676,0.66342,0.22205
001391,0,0.994515,32.4982,0.73456,0.53382,24.7424,0.45182,0.58005
001402,0,0.998364,34.7524,0.91414,0.27448,25.0658,0.46743,0.47192
001407,0,0.992167,37.3461,0.90532,0.3591,33.6989,0.82499,0.28681
001421,0,0.990828,29.6908,0.8522,0.25801,23.7339,0.47005,0.5756
001427,0,0.970815,27.3493,0.74365,0.39176,21.8665,0.35582,0.46477
001446,0,0.957421,31.3326,0.94812,0.07942,30.5377,0.93178,0.09221
001450,0,0.99877,34.514,0.87921,0.34905,23.4298,0.45755,0.50941
001462,0,0.972475,24.8766,0.77749,0.22726,22.8783,0.55026,0.37023
001464,0,0.89583,24.1719,0.73616,0.24381,23.1885,0.68726,0.32044
001467,0,0.99722,36.2001,0.94216,0.12443,24.6668,0.5676,0.38628
001480,0,0.856717,24.6364,0.61232,0.41155,23.8778,0.62192,0.38615
001484,0,0.995403,32.6113,0.94041,0.07187,23.4321,0.49017,0.542
001495,0,0.995061,33.7865,0.90117,0.21593,24.0634,0.62593,0.37077
001501,0,0.959558,29.5615,0.76111,0.34258,27.2943,0.64347,0.3755
001503,0,0.954953,29.5845,0.76235,0.37764,27.3323,0.63924,0.38014
001506,0,0.932955,26.7862,0.65081,0.4276,26.3516,0.6662,0.28745
001515,0,0.821764,26.3569,0.75503,0.1789,25.7881,0.71329,0.22285
001525,0,0.998106,40.6558,0.96015,0.17318,32.0049,0.81788,0.32188
001538,0,0.990938,33.0268,0.91347,0.17942,29.5233,0.78352,0.34648
001549,0,0.917667,27.2081,0.82793,0.25036,25.6384,0.67657,0.40658
001555,0,0.979306,26.078,0.73802,0.33166,23.3331,0.58878,0.35231
001564,0,0.997307,33.9375,0.93589,0.13114,28.0074,0.75264,0.30176
001569,0,0.818483,28.3641,0.56978,0.5926,27.9242,0.58624,0.40748
001570,0,0.832782,28.4504,0.57267,0.55226,27.9539,0.59227,0.3878
001580,0,0.998043,36.7527,0.94065,0.21624,29.8899,0.76125,0.35396
001582,0,0.995558,36.3375,0.93445,0.33389,29.4346,0.74453,0.34741
001591,0,0.861503,22.7266,0.77028,0.24917,21.2877,0.6867,0.37551
001594,0,0.978125,28.9976,0.64756,0.50051,22.028,0.34555,0.48184
001598,0,0.980159,27.5416,0.75533,0.31152,23.8038,0.45605,0.51962
001603,0,0.773444,26.3534,0.77309,0.27083,25.4506,0.72649,0.28806
001605,0,0.717384,20.07,0.89743,0.14433,18.3667,0.83178,0.2615
001606,0,0.723911,20.9885,0.91174,0.14479,19.1805,0.8518,0.22927
001612,0,0.998369,35.322,0.86118,0.2813,24.1236,0.43535,0.4481
001622,0,0.982763,31.8482,0.8778,0.22701,24.7277,0.52651,0.46691
001650,0,0.972637,31.7046,0.84846,0.1727,28.5593,0.72671,0.3559
001652,0,0.995391,33.8993,0.88544,0.3965,28.5603,0.66894,0.26801
001657,0,0.982673,27.3918,0.78442,0.20862,25.6609,0.75486,0.23155
001660,0,0.988769,31.317,0.89365,0.23459,25.9941,0.58445,0.46223
001668,0,0.95674,21.8532,0.73574,0.20131,20.5905,0.63939,0.2815
001674,0,0.971507,32.8458,0.88918,0.20327,31.4067,0.85305,0.21083
001690,0,0.97836,28.7108,0.65797,0.60362,25.0247,0.50588,0.55572
001691,0,0.977424,28.822,0.66081,0.62475,25.2139,0.51342,0.53459
001695,0,0.95224,27.2531,0.89146,0.19444,24.4302,0.76995,0.32711
001706,0,0.998455,36.6785,0.94661,0.24801,26.99,0.57452,0.55107
001708,0,0.984317,24.8631,0.62299,0.39797,22.8522,0.51411,0.46216
001710,0,0.961726,30.2161,0.92931,0.12676,24.8292,0.45343,0.57708
001711,0,0.966851,29.3297,0.90598,0.16503,24.0186,0.43403,0.57671
001719,0,0.989196,30.2621,0.75447,0.29466,23.3839,0.40417,0.43363
001744,0,0.794673,20.9617,0.56714,0.34789,20.3484,0.54038,0.41962
001748,0,0.896466,22.9867,0.63262,0.35114,22.3885,0.61571,0.38348
001762,0,0.923136,22.8899,0.66831,0.2857,22.4102,0.63698,0.26351
001770,0,0.949542,27.9202,0.75563,0.32394,24.1427,0.56094,0.37387
001773,0,0.941084,27.3872,0.70187,0.48707,26.0429,0.68761,0.35622
001788,0,0.966472,29.3348,0.89386,0.08356,26.6701,0.80936,0.26655
001790,0,0.892229,24.2053,0.66681,0.36676,23.5155,0.68861,0.24298
001795,0,0.92378,22.7904,0.65052,0.31451,20.2632,0.43938,0.45528
001796,0,0.925505,31.6529,0.84789,0.2252,31.1733,0.85127,0.16677
001797,0,0.994928,28.4359,0.84161,0.23501,24.4461,0.63857,0.35641
001824,0,0.980311,28.2608,0.84863,0.1802,25.644,0.72667,0.2731
001836,0,0.764941,23.2514,0.70751,0.20326,22.6418,0.65031,0.37109
001842,0,0.98547,29.7371,0.80828,0.3376,27.1033,0.73465,0.29691
001848,0,0.856484,19.7874,0.77421,0.13008,18.887,0.70236,0.24582
001852,0,0.979245,29.2241,0.73945,0.47548,22.6,0.33268,0.59588
001854,0,0.992869,30.6657,0.82443,0.26318,25.5718,0.59617,0.438
001860,0,0.997108,35.0733,0.84385,0.35386,24.8852,0.44895,0.57773
001880,0,0.981558,25.9148,0.71362,0.31362,23.5066,0.6139,0.32539
001889,0,0.997869,34.1541,0.89886,0.29175,25.7116,0.55695,0.41918
001898,0,0.941719,27.4224,0.43176,0.79432,23.6005,0.35284,0.61585
001901,0,0.998079,34.4746,0.96196,0.05752,28.9868,0.84321,0.26898
001911,0,0.972871,31.6415,0.87238,0.18332,29.7407,0.81093,0.2704
001913,0,0.899946,24.5986,0.69201,0.26349,24.2231,0.67685,0.22696
001915,0,0.894541,24.8646,0.67779,0.28908,24.472,0.66493,0.25839
001916,0,0.736941,21.2531,0.51503,0.4506,20.8453,0.60667,0.30709
001929,0,0.883216,24.3385,0.66517,0.30349,23.753,0.66294,0.28695
001932,0,0.956727,29.1276,0.85407,0.27366,25.1359,0.5524,0.4967
001945,0,0.963776,25.5627,0.7786,0.2099,23.3335,0.62767,0.35704
001947,0,0.956391,25.1119,0.78238,0.21678,23.4,0.65423,0.33442
001951,0,0.988506,27.8207,0.87041,0.16999,26.4434,0.85047,0.20266
001975,0,0.939965,24.1286,0.89632,0.17476,23.266,0.87566,0.1463
001977,1,0.435078,21.6143,0.19624,1.0648,20.5135,0.31192,0.77717
002003,0,0.976179,29.3799,0.55477,0.69198,25.7093,0.47103,0.51332
002016,0,0.983462,31.3453,0.84842,0.25414,25.2576,0.52848,0.51578
002031,0,0.947044,30.1031,0.79876,0.39184,22.5117,0.3661,0.58663
002032,0,0.891744,23.3622,0.61852,0.32482,22.0452,0.59524,0.36602
002060,0,0.939927,23.9948,0.82747,0.1649,22.5163,0.75805,0.28507
002104,0,0.994336,32.618,0.90855,0.22567,24.3909,0.50455,0.47329
002106,0,0.966152,31.085,0.66674,0.66061,22.4304,0.30474,0.5773
002108,0,0.965069,27.6634,0.44852,0.75746,23.4221,0.37615,0.57939
002109,0,0.942373,26.6523,0.82826,0.19188,25.5109,0.77534,0.26198
002124,0,0.810423,19.9287,0.69925,0.22098,19.4107,0.67816,0.31953
002133,0,0.813906,21.9308,0.60956,0.26964,21.3977,0.60623,0.34947
002150,0,0.996358,35.2688,0.93216,0.11542,29.0303,0.83906,0.19582
002154,0,0.932781,25.0798,0.31292,0.86162,22.7708,0.33616,0.6412
002155,0,0.924517,25.684,0.33466,0.91862,23.4515,0.35373,0.67254
002170,0,0.996137,31.5348,0.92403,0.10639,27.4166,0.78638,0.26523
002197,0,0.966255,33.7666,0.89977,0.13657,32.1041,0.86812,0.16104
002200,0,0.945496,24.9529,0.68629,0.37267,21.7367,0.46456,0.53402
002213,0,0.879353,34.5117,0.86039,0.26401,33.9182,0.85745,0.15255
002216,0,0.897807,30.3873,0.89742,0.17517,29.9982,0.88917,0.14352
002217,0,0.974902,38.9964,0.94806,0.10401,38.2459,0.93738,0.09321
002226,0,0.840799,42.3055,0.96778,0.1118,40.3478,0.952,0.10565
002241,0,0.953299,26.561,0.39737,0.82907,24.6099,0.46354,0.49942
002245,0,0.938803,34.1697,0.84755,0.28988,32.8259,0.8151,0.23383
002273,0,0.980054,37.2976,0.94447,0.18492,35.6147,0.93675,0.10947
002277,0,0.957908,27.8627,0.48525,0.67939,22.288,0.31287,0.62155
002284,0,0.905615,25.9053,0.69992,0.3129,25.3056,0.68417,0.32635
002296,0,0.925732,30.0945,0.84514,0.1393,27.4932,0.70015,0.41748
002326,0,0.995909,30.8504,0.86352,0.20311,22.504,0.38695,0.59928
002330,1,0.069875,30.4411,0.59394,0.38172,30.2089,0.57921,0.3968
002368,0,0.987879,28.5973,0.83425,0.19881,25.0061,0.64921,0.41389
002369,0,0.99696,34.4159,0.92332,0.16852,29.0889,0.80554,0.20315
002380,0,0.974588,30.9813,0.85432,0.29707,28.1047,0.74476,0.28868
002416,0,0.75492,21.2952,0.72518,0.22131,20.8151,0.69386,0.3145
002447,0,0.981032,28.6075,0.76658,0.32182,22.5926,0.42479,0.53588
002450,0,0.987893,33.1981,0.87696,0.27446,28.8731,0.71392,0.3616
002455,0,0.988524,28.4329,0.87787,0.15379,25.8379,0.78505,0.2561
002456,0,0.986306,32.987,0.76937,0.53706,25.9746,0.46271,0.54563
002459,0,0.924126,24.6187,0.8415,0.12617,23.3599,0.77863,0.28008
002461,0,0.9887,33.4852,0.88199,0.33822,30.4207,0.83345,0.16995
002482,0,0.845298,32.6849,0.96909,0.06314,21.5103,0.26228,0.60316
002506,0,0.999782,38.2865,0.94957,0.13663,25.066,0.64827,0.30502
002534,1,0.442997,18.446,0.46083,0.53021,18.2301,0.47105,0.55027
002558,0,0.941615,28.0256,0.7876,0.26279,26.987,0.77561,0.23196
002577,0,0.987223,30.7509,0.90374,0.14213,22.9275,0.42097,0.52877
002607,0,0.817312,23.0946,0.27531,0.90207,21.1287,0.27149,0.73986
002612,0,0.992402,30.0885,0.82112,0.32723,22.9226,0.41652,0.48874
002613,0,0.99837,32.2639,0.88638,0.20248,23.0669,0.45359,0.53975
002637,1,0.000781,11.2205,0.29561,0.36898,10.8485,0.23656,0.90244
002644,0,0.978923,30.2117,0.87832,0.20259,27.6525,0.76373,0.2915
002653,0,0.92247,23.4097,0.64686,0.31861,22.5516,0.59052,0.41733
002672,0,0.894494,22.1127,0.73457,0.22209,21.0069,0.66144,0.36313
002675,0,0.957619,25.9857,0.80739,0.30751,23.9025,0.57277,0.51087
002679,0,0.951878,27.6992,0.72551,0.3121,23.5807,0.52214,0.41586
002694,0,0.770967,22.6543,0.25445,0.96905,21.6308,0.3542,0.71975
002697,0,0.861417,25.3117,0.34562,0.98944,23.7465,0.38785,0.78228
002701,0,0.985958,33.3066,0.83866,0.30816,29.4343,0.67891,0.349
002736,0,0.977234,28.7943,0.86867,0.18476,26.56,0.80231,0.23515
002741,0,0.777831,20.3694,0.57525,0.31959,19.9639,0.60122,0.39312
002748,0,0.990901,30.5332,0.8602,0.23906,27.6994,0.78478,0.2285
002772,0,0.792255,29.202,0.9284,0.40255,27.5786,0.72635,0.48161
002785,0,0.842166,26.0896,0.75364,0.24016,25.4718,0.75299,0.17353
002794,0,0.995256,34.6964,0.90679,0.27925,29.4062,0.75274,0.28117
002821,0,0.880987,26.1791,0.63564,0.38486,25.372,0.61629,0.36405
002823,0,0.882982,25.5002,0.6331,0.33497,24.6105,0.60323,0.40211
002833,0,0.900479,25.5238,0.84342,0.17653,24.2158,0.78879,0.27674
002846,0,0.968004,28.7572,0.73953,0.37089,27.4571,0.72743,0.25894
002868,0,0.973536,26.2408,0.71011,0.35196,24.3635,0.62997,0.38487
002869,0,0.997823,34.571,0.84793,0.41305,25.5963,0.51645,0.43903
002875,0,0.951593,32.0028,0.86749,0.33534,22.1637,0.29395,0.54831
002901,0,0.915411,22.7546,0.90017,0.07973,19.5931,0.62713,0.3484
002911,0,0.948741,30.0045,0.67543,0.44473,28.784,0.66096,0.3955
002914,0,0.990557,39.0261,0.9376,0.24709,35.0819,0.87011,0.20038
002953,0,0.989825,31.9457,0.94617,0.11648,26.407,0.64643,0.43288
002973,1,-0.000141,11.23,0.29741,0.37739,10.861,0.23854,0.88709
002977,0,0.847392,28.7439,0.71289,0.29357,28.2591,0.69943,0.2527
002989,0,0.964183,27.3335,0.57418,0.53668,25.8008,0.58956,0.33104
003006,0,0.920222,24.4692,0.7857,0.15702,23.705,0.74549,0.22463
003012,0,0.925148,22.7798,0.59811,0.38993,21.2694,0.53946,0.43591
003025,0,0.971722,30.0624,0.65868,0.48828,24.6488,0.44448,0.5413
003031,0,0.692927,24.2913,0.77153,0.16537,23.8669,0.73979,0.22617
003045,0,0.971871,30.1683,0.58832,0.70304,23.9807,0.34919,0.60546
003052,0,0.896835,27.3918,0.82381,0.22355,26.7031,0.7801,0.2826
003080,0,0.988493,30.1757,0.89698,0.16246,25.4537,0.61691,0.42105
003086,0,0.933555,28.2163,0.8146,0.2493,27.6975,0.81072,0.19258
003087,0,0.945606,27.1474,0.79528,0.21577,26.4414,0.78193,0.20208
003115,0,0.942565,26.0876,0.83676,0.16015,24.8301,0.77411,0.27571
003116,0,0.988745,34.2779,0.79188,0.4898,22.4446,0.26353,0.64759
003123,0,0.954245,26.3086,0.67604,0.47049,23.942,0.5009,0.40577
003124,0,0.997628,35.1313,0.95869,0.15352,23.8763,0.3954,0.63455
003131,0,0.981862,30.4589,0.68356,0.50272,21.5371,0.27645,0.4024
003133,0,0.972528,29.7166,0.8436,0.23504,27.5299,0.73525,0.42082
003150,0,0.994541,31.7551,0.88589,0.18743,25.8053,0.64551,0.37304
003173,0,0.962387,30.1254,0.91976,0.14879,26.2799,0.59437,0.46953
003177,0,0.921129,22.5011,0.69561,0.31554,21.8309,0.67092,0.27119
003179,0,0.908303,21.9642,0.69597,0.29369,21.2922,0.65337,0.28228
003187,0,0.928557,25.529,0.80843,0.18528,25.1571,0.79781,0.12943
