stem,degenerate,gt_lag1_corr,psnr,ssim,lpips,psnr_bilinear,ssim_bilinear,lpips_bilinear
000628,0,0.989649,30.2044,0.90815,0.15426,23.8271,0.5377,0.45641
000642,1,0.335405,20.5029,0.34649,0.46627,19.9607,0.42523,0.68082
000677,0,0.808048,20.7298,0.79107,0.11552,18.1855,0.68006,0.31732
000684,0,0.949978,27.6658,0.86934,0.14378,24.6353,0.75264,0.33434
000702,0,0.771848,27.3659,0.53887,0.34539,26.6366,0.53396,0.47083
000710,0,0.991906,39.5594,0.96401,0.09378,34.6896,0.91626,0.15047
000714,0,0.995565,33.1084,0.9055,0.29332,28.2059,0.79712,0.21895
000723,0,0.978291,29.2896,0.93171,0.05667,24.8086,0.82934,0.17707
000728,0,0.983558,29.6222,0.82726,0.19306,25.5295,0.66147,0.30509
000732,0,0.941361,22.4287,0.67523,0.33877,21.2011,0.60503,0.38762
000756,0,0.98369,31.8044,0.83192,0.36898,28.2635,0.72563,0.20892
000769,0,0.949611,32.1635,0.83169,0.33315,28.0762,0.65262,0.46995
000776,0,0.886536,23.4705,0.86572,0.1517,20.684,0.53036,0.46401
000786,0,0.978332,35.4324,0.92283,0.18321,32.8829,0.89408,0.14495
000797,0,0.953902,32.3684,0.85877,0.17438,31.2793,0.83925,0.19278
000798,0,0.955083,31.6928,0.84968,0.19243,30.8129,0.83334,0.19805
000803,0,0.990892,32.0487,0.6841,0.52248,23.4713,0.37391,0.56708
000806,0,0.999249,36.5637,0.94089,0.21273,28.4042,0.77072,0.26993
000818,0,0.874932,22.0338,0.56787,0.39614,21.6597,0.56686,0.37013
000825,0,0.979283,31.9362,0.92143,0.28271,29.1568,0.86819,0.17205
000826,0,0.98162,32.6469,0.92617,0.29631,30.1076,0.88439,0.14015
000834,0,0.957913,24.4943,0.83822,0.13983,22.5377,0.73937,0.40527
000840,0,0.994094,28.1323,0.86168,0.2038,25.8722,0.79197,0.22128
000843,0,0.997184,33.6504,0.94002,0.23137,24.885,0.62823,0.44361
000846,0,0.991191,36.1165,0.95079,0.06995,33.8464,0.91561,0.12247
000852,0,0.923473,24.5096,0.76647,0.22863,23.3993,0.72873,0.27687
000883,0,0.99296,34.3661,0.91415,0.26329,27.9116,0.68716,0.40253
000889,0,0.998869,38.8762,0.949,0.18328,22.4261,0.37149,0.50774
000906,0,0.930999,34.1445,0.77113,0.5216,22.7671,0.2693,0.57558
000912,0,0.992408,31.0174,0.82827,0.4698,22.5634,0.39566,0.512
000917,0,0.963929,28.8699,0.75406,0.3845,25.137,0.5429,0.41611
000926,0,0.967202,30.9379,0.69259,0.35264,28.5993,0.65141,0.34618
000930,0,0.994938,28.5272,0.81853,0.11304,24.3403,0.66297,0.41767
000964,0,0.979479,28.3064,0.85488,0.18103,24.4862,0.65009,0.42321
000970,0,0.936284,24.8577,0.63644,0.36209,23.2804,0.60525,0.41278
000972,0,0.99541,34.3586,0.95139,0.08337,25.56,0.63072,0.43436
000983,0,0.932729,26.2205,0.78106,0.25501,21.7862,0.41629,0.51988
000993,0,0.98859,32.1444,0.70925,0.54552,25.0518,0.41819,0.55767
001013,0,0.987929,31.1996,0.95396,0.05782,23.1005,0.4082,0.50434
001030,0,0.989693,34.0366,0.89354,0.301,22.9172,0.34454,0.56148
001047,0,0.994227,32.5705,0.88314,0.35443,25.6835,0.58178,0.43476
001048,0,0.982284,26.9709,0.8508,0.16116,21.675,0.55326,0.40161
001054,0,0.998942,38.2481,0.97387,0.0669,25.2435,0.60655,0.50796
001064,0,0.998228,35.4492,0.94741,0.16815,25.2001,0.53446,0.4595
001074,0,0.969628,24.0301,0.79177,0.26182,22.9403,0.73954,0.34459
001075,0,0.97187,23.6262,0.7715,0.2373,22.1064,0.69667,0.34922
001091,0,0.983747,29.7662,0.92092,0.13909,24.9281,0.70594,0.43711
001095,0,0.992934,39.7076,0.96036,0.22142,34.3136,0.88896,0.21865
001107,0,0.948294,26.0647,0.70739,0.3935,25.0166,0.70778,0.29134
001108,0,0.893826,22.7808,0.74068,0.27143,20.6601,0.49499,0.51407
001111,0,0.966399,24.0587,0.86098,0.13823,20.7878,0.48008,0.45721
001121,0,0.934871,25.7516,0.81547,0.18257,24.5533,0.76462,0.22915
001122,0,0.918029,25.0768,0.8125,0.16733,23.8522,0.76197,0.24599
001125,0,0.979932,29.6054,0.85289,0.14765,25.2953,0.66215,0.45937
001136,0,0.951634,28.8897,0.91267,0.07482,25.5979,0.81441,0.22184
001151,0,0.886521,23.3231,0.7348,0.20888,22.0675,0.68755,0.28084
001173,0,0.99597,31.8525,0.92077,0.19504,22.9848,0.4119,0.6754
001181,0,0.933764,25.4166,0.64948,0.37537,24.0618,0.63701,0.31159
001208,1,0.467813,20.8519,0.31054,0.64673,19.576,0.36972,0.61348
001231,0,0.979265,31.7292,0.96641,0.05271,26.8633,0.91548,0.21276
001236,0,0.701131,24.7237,0.76822,0.19626,23.9645,0.72449,0.21381
001240,0,0.958195,27.6616,0.77382,0.29747,22.821,0.48432,0.48877
001242,0,0.970373,25.5993,0.79105,0.21546,22.3451,0.63589,0.37933
001252,0,0.885225,26.9957,0.72469,0.26646,25.9118,0.68466,0.39725
001281,0,0.553297,22.8735,0.49475,0.47847,22.4469,0.46997,0.56389
001289,0,0.767708,24.091,0.76799,0.19677,23.4711,0.71696,0.21907
001294,0,0.888166,33.4818,0.80308,0.31871,29.3818,0.76862,0.32415
001298,0,0.996262,33.1896,0.89565,0.15996,26.1152,0.57248,0.48521
001306,0,0.750601,22.7543,0.55202,0.49114,20.5867,0.47183,0.46621
001308,0,0.887875,25.6178,0.88646,0.13001,24.2719,0.84101,0.14547
001310,0,0.856776,26.5391,0.87647,0.16402,25.2244,0.83055,0.15233
001330,0,0.992817,35.3493,0.88193,0.29475,30.7589,0.7732,0.20451
001335,1,0.336842,21.7796,0.41833,0.62952,21.1832,0.46663,0.61454
001358,0,0.90284,25.7549,0.64461,0.30673,24.5568,0.57935,0.41081
001387,0,0.84495,20.3501,0.84235,0.08754,17.7676,0.66342,0.22205
001391,0,0.994515,33.0974,0.74637,0.46475,24.7424,0.45182,0.58005
001402,0,0.998364,35.1216,0.9185,0.29585,25.0658,0.46743,0.47192
001407,0,0.992167,37.5833,0.90709,0.3517,33.6989,0.82499,0.28681
001421,0,0.990828,30.4372,0.86575,0.2502,23.7339,0.47005,0.5756
001427,0,0.970815,27.8321,0.75222,0.39565,21.8665,0.35582,0.46477
001446,0,0.957421,32.5643,0.95843,0.06692,30.5377,0.93178,0.09221
001450,0,0.99877,35.9141,0.89607,0.31287,23.4298,0.45755,0.50941
001462,0,0.972475,25.6347,0.81156,0.15671,22.8783,0.55026,0.37023
001464,0,0.89583,24.8541,0.76771,0.21428,23.1885,0.68726,0.32044
001467,0,0.99722,37.5309,0.9463,0.13414,24.6668,0.5676,0.38628
001480,0,0.856717,25.0834,0.6571,0.33291,23.8778,0.62192,0.38615
001484,0,0.995403,33.5006,0.95907,0.07091,23.4321,0.49017,0.542
001495,0,0.995061,34.4215,0.90757,0.20326,24.0634,0.62593,0.37077
001501,0,0.959558,30.0572,0.78325,0.28969,27.2943,0.64347,0.3755
001503,0,0.954953,30.0231,0.78333,0.32257,27.3323,0.63924,0.38014
001506,0,0.932955,27.0791,0.67351,0.34722,26.3516,0.6662,0.28745
001515,0,0.821764,26.9823,0.79011,0.16837,25.7881,0.71329,0.22285
001525,0,0.998106,41.368,0.96299,0.18391,32.0049,0.81788,0.32188
001538,0,0.990938,33.9553,0.92253,0.2041,29.5233,0.78352,0.34648
001549,0,0.917667,27.7595,0.84914,0.23708,25.6384,0.67657,0.40658
001555,0,0.979306,26.6738,0.75209,0.32317,23.3331,0.58878,0.35231
001564,0,0.997307,34.8986,0.94477,0.12598,28.0074,0.75264,0.30176
001569,0,0.818483,28.6153,0.59885,0.33746,27.9242,0.58624,0.40748
001570,0,0.832782,28.724,0.60328,0.31301,27.9539,0.59227,0.3878
001580,0,0.998043,37.1959,0.94413,0.24539,29.8899,0.76125,0.35396
001582,0,0.995558,37.1815,0.94045,0.38169,29.4346,0.74453,0.34741
001591,0,0.861503,23.8807,0.80064,0.21953,21.2877,0.6867,0.37551
001594,0,0.978125,29.6908,0.65566,0.5203,22.028,0.34555,0.48184
001598,0,0.980159,28.2503,0.79667,0.2373,23.8038,0.45605,0.51962
001603,0,0.773444,27.1739,0.80597,0.27096,25.4506,0.72649,0.28806
001605,0,0.717384,22.5764,0.94274,0.11053,18.3667,0.83178,0.2615
001606,0,0.723911,23.5674,0.95037,0.12112,19.1805,0.8518,0.22927
001612,0,0.998369,36.3889,0.86967,0.25794,24.1236,0.43535,0.4481
001622,0,0.982763,32.6046,0.88899,0.21451,24.7277,0.52651,0.46691
001650,0,0.972637,32.7815,0.86612,0.16101,28.5593,0.72671,0.3559
001652,0,0.995391,34.4613,0.89321,0.38721,28.5603,0.66894,0.26801
001657,0,0.982673,28.1982,0.82344,0.15598,25.6609,0.75486,0.23155
001660,0,0.988769,32.1468,0.90536,0.21963,25.9941,0.58445,0.46223
001668,0,0.95674,22.5641,0.75719,0.19724,20.5905,0.63939,0.2815
001674,0,0.971507,33.4995,0.90031,0.19455,31.4067,0.85305,0.21083
001690,0,0.97836,28.9195,0.66766,0.61354,25.0247,0.50588,0.55572
001691,0,0.977424,28.9858,0.6692,0.63262,25.2139,0.51342,0.53459
001695,0,0.95224,28.3645,0.9055,0.19505,24.4302,0.76995,0.32711
001706,0,0.998455,37.5989,0.95353,0.27452,26.99,0.57452,0.55107
001708,0,0.984317,25.5655,0.69357,0.29821,22.8522,0.51411,0.46216
001710,0,0.961726,30.9723,0.94253,0.10043,24.8292,0.45343,0.57708
001711,0,0.966851,30.0479,0.92528,0.11298,24.0186,0.43403,0.57671
001719,0,0.989196,31.1833,0.78184,0.26888,23.3839,0.40417,0.43363
001744,0,0.794673,21.2769,0.5931,0.307,20.3484,0.54038,0.41962
001748,0,0.896466,23.3407,0.65855,0.27912,22.3885,0.61571,0.38348
001762,0,0.923136,23.5827,0.70825,0.26888,22.4102,0.63698,0.26351
001770,0,0.949542,28.5233,0.78702,0.3531,24.1427,0.56094,0.37387
001773,0,0.941084,27.6177,0.72179,0.36386,26.0429,0.68761,0.35622
001788,0,0.966472,30.2853,0.90764,0.0805,26.6701,0.80936,0.26655
001790,0,0.892229,24.8109,0.71834,0.29097,23.5155,0.68861,0.24298
001795,0,0.92378,23.4554,0.66347,0.29549,20.2632,0.43938,0.45528
001796,0,0.925505,32.3747,0.87016,0.18482,31.1733,0.85127,0.16677
001797,0,0.994928,29.5492,0.85865,0.2154,24.4461,0.63857,0.35641
001824,0,0.980311,28.7599,0.85995,0.1761,25.644,0.72667,0.2731
001836,0,0.764941,23.4957,0.72979,0.20134,22.6418,0.65031,0.37109
001842,0,0.98547,30.4874,0.82453,0.31209,27.1033,0.73465,0.29691
001848,0,0.856484,20.4376,0.80595,0.12727,18.887,0.70236,0.24582
001852,0,0.979245,29.849,0.75433,0.45724,22.6,0.33268,0.59588
001854,0,0.992869,31.4868,0.84589,0.23288,25.5718,0.59617,0.438
001860,0,0.997108,36.1231,0.85676,0.3046,24.8852,0.44895,0.57773
001880,0,0.981558,26.5753,0.75274,0.27054,23.5066,0.6139,0.32539
001889,0,0.997869,34.5571,0.90518,0.30272,25.7116,0.55695,0.41918
001898,0,0.941719,27.5544,0.44177,0.73171,23.6005,0.35284,0.61585
001901,0,0.998079,36.7487,0.9694,0.05816,28.9868,0.84321,0.26898
001911,0,0.972871,32.467,0.88993,0.14255,29.7407,0.81093,0.2704
001913,0,0.899946,25.1316,0.71273,0.2129,24.2231,0.67685,0.22696
001915,0,0.894541,25.2549,0.69585,0.24696,24.472,0.66493,0.25839
001916,0,0.736941,21.7383,0.57858,0.36249,20.8453,0.60667,0.30709
001929,0,0.883216,24.6969,0.6902,0.23348,23.753,0.66294,0.28695
001932,0,0.956727,29.9849,0.86877,0.28356,25.1359,0.5524,0.4967
001945,0,0.963776,26.0617,0.80488,0.15283,23.3335,0.62767,0.35704
001947,0,0.956391,25.6574,0.81026,0.16624,23.4,0.65423,0.33442
001951,0,0.988506,28.4521,0.88912,0.13237,26.4434,0.85047,0.20266
001975,0,0.939965,24.7592,0.90941,0.15684,23.266,0.87566,0.1463
001977,1,0.435078,21.7506,0.22179,0.84957,20.5135,0.31192,0.77717
002003,0,0.976179,29.4584,0.56492,0.65598,25.7093,0.47103,0.51332
002016,0,0.983462,32.4353,0.8669,0.23489,25.2576,0.52848,0.51578
002031,0,0.947044,30.9074,0.81822,0.36016,22.5117,0.3661,0.58663
002032,0,0.891744,23.9762,0.63819,0.32883,22.0452,0.59524,0.36602
002060,0,0.939927,24.7382,0.84603,0.1644,22.5163,0.75805,0.28507
002104,0,0.994336,33.3742,0.91856,0.26183,24.3909,0.50455,0.47329
002106,0,0.966152,31.3712,0.66985,0.68654,22.4304,0.30474,0.5773
002108,0,0.965069,27.9017,0.47258,0.49044,23.4221,0.37615,0.57939
002109,0,0.942373,27.4469,0.84672,0.17435,25.5109,0.77534,0.26198
002124,0,0.810423,20.6166,0.74779,0.19612,19.4107,0.67816,0.31953
002133,0,0.813906,22.2195,0.63531,0.23575,21.3977,0.60623,0.34947
002150,0,0.996358,36.2989,0.93598,0.11276,29.0303,0.83906,0.19582
002154,0,0.932781,25.2481,0.3426,0.64149,22.7708,0.33616,0.6412
002155,0,0.924517,25.8486,0.35974,0.73024,23.4515,0.35373,0.67254
002170,0,0.996137,32.4609,0.9358,0.09087,27.4166,0.78638,0.26523
002197,0,0.966255,34.6046,0.9063,0.13939,32.1041,0.86812,0.16104
002200,0,0.945496,25.5477,0.72273,0.29549,21.7367,0.46456,0.53402
002213,0,0.879353,35.0444,0.87519,0.22264,33.9182,0.85745,0.15255
002216,0,0.897807,31.1117,0.91211,0.14502,29.9982,0.88917,0.14352
002217,0,0.974902,39.7537,0.95313,0.09179,38.2459,0.93738,0.09321
002226,0,0.840799,43.4923,0.96885,0.10018,40.3478,0.952,0.10565
002241,0,0.953299,26.7347,0.42329,0.72619,24.6099,0.46354,0.49942
002245,0,0.938803,34.6258,0.85414,0.28157,32.8259,0.8151,0.23383
002273,0,0.980054,38.3243,0.94713,0.17442,35.6147,0.93675,0.10947
002277,0,0.957908,28.36,0.50641,0.47718,22.288,0.31287,0.62155
002284,0,0.905615,26.4622,0.73005,0.25136,25.3056,0.68417,0.32635
002296,0,0.925732,30.9243,0.8684,0.11874,27.4932,0.70015,0.41748
002326,0,0.995909,32.1171,0.89234,0.18594,22.504,0.38695,0.59928
002330,1,0.069875,30.9818,0.63605,0.14656,30.2089,0.57921,0.3968
002368,0,0.987879,29.6365,0.85426,0.26724,25.0061,0.64921,0.41389
002369,0,0.99696,35.668,0.93142,0.21532,29.0889,0.80554,0.20315
002380,0,0.974588,32.3206,0.86894,0.30051,28.1047,0.74476,0.28868
002416,0,0.75492,21.7821,0.75225,0.20123,20.8151,0.69386,0.3145
002447,0,0.981032,29.1806,0.79435,0.36797,22.5926,0.42479,0.53588
002450,0,0.987893,33.9154,0.8845,0.28433,28.8731,0.71392,0.3616
002455,0,0.988524,29.2931,0.89864,0.15665,25.8379,0.78505,0.2561
002456,0,0.986306,33.2021,0.77319,0.52424,25.9746,0.46271,0.54563
002459,0,0.924126,25.574,0.8736,0.10582,23.3599,0.77863,0.28008
002461,0,0.9887,34.098,0.8879,0.39683,30.4207,0.83345,0.16995
002482,0,0.845298,35.0552,0.98297,0.01424,21.5103,0.26228,0.60316
002506,0,0.999782,39.2301,0.9556,0.1488,25.066,0.64827,0.30502
002534,1,0.442997,18.6767,0.4916,0.50101,18.2301,0.47105,0.55027
002558,0,0.941615,28.6272,0.81192,0.22632,26.987,0.77561,0.23196
002577,0,0.987223,31.9857,0.91791,0.14812,22.9275,0.42097,0.52877
002607,0,0.817312,23.2294,0.29795,0.81251,21.1287,0.27149,0.73986
002612,0,0.992402,30.8147,0.83543,0.33138,22.9226,0.41652,0.48874
002613,0,0.99837,32.9137,0.8995,0.21763,23.0669,0.45359,0.53975
002637,1,0.000781,11.7552,0.36799,0.26349,10.8485,0.23656,0.90244
002644,0,0.978923,31.6852,0.89641,0.23088,27.6525,0.76373,0.2915
002653,0,0.92247,23.9413,0.68278,0.25483,22.5516,0.59052,0.41733
002672,0,0.894494,22.8987,0.76866,0.20273,21.0069,0.66144,0.36313
002675,0,0.957619,26.6829,0.83954,0.21954,23.9025,0.57277,0.51087
002679,0,0.951878,28.3162,0.76339,0.27098,23.5807,0.52214,0.41586
002694,0,0.770967,22.8969,0.30823,0.68061,21.6308,0.3542,0.71975
002697,0,0.861417,25.4194,0.3628,0.90736,23.7465,0.38785,0.78228
002701,0,0.985958,33.7697,0.85036,0.36691,29.4343,0.67891,0.349
002736,0,0.977234,30.0977,0.88403,0.16497,26.56,0.80231,0.23515
002741,0,0.777831,20.9639,0.63771,0.24804,19.9639,0.60122,0.39312
002748,0,0.990901,31.0822,0.87082,0.32028,27.6994,0.78478,0.2285
002772,0,0.792255,30.3197,0.93478,0.40298,27.5786,0.72635,0.48161
002785,0,0.842166,26.8022,0.79927,0.19668,25.4718,0.75299,0.17353
002794,0,0.995256,35.3959,0.91518,0.32854,29.4062,0.75274,0.28117
002821,0,0.880987,26.5728,0.65204,0.34775,25.372,0.61629,0.36405
002823,0,0.882982,25.9701,0.65015,0.31699,24.6105,0.60323,0.40211
002833,0,0.900479,26.5346,0.86903,0.15584,24.2158,0.78879,0.27674
002846,0,0.968004,29.1143,0.75562,0.24518,27.4571,0.72743,0.25894
002868,0,0.973536,26.9314,0.75634,0.26267,24.3635,0.62997,0.38487
002869,0,0.997823,35.026,0.85482,0.40452,25.5963,0.51645,0.43903
002875,0,0.951593,34.4783,0.87574,0.35795,22.1637,0.29395,0.54831
002901,0,0.915411,24.6127,0.92935,0.05994,19.5931,0.62713,0.3484
002911,0,0.948741,30.9172,0.73072,0.17773,28.784,0.66096,0.3955
002914,0,0.990557,39.5963,0.9408,0.29268,35.0819,0.87011,0.20038
002953,0,0.989825,34.6606,0.9585,0.10752,26.407,0.64643,0.43288
002973,1,-0.000141,11.7395,0.36779,0.28666,10.861,0.23854,0.88709
002977,0,0.847392,29.2924,0.73303,0.23672,28.2591,0.69943,0.2527
002989,0,0.964183,27.7112,0.59932,0.49893,25.8008,0.58956,0.33104
003006,0,0.920222,25.1019,0.80804,0.14097,23.705,0.74549,0.22463
003012,0,0.925148,23.2265,0.63114,0.33002,21.2694,0.53946,0.43591
003025,0,0.971722,30.3362,0.66275,0.52451,24.6488,0.44448,0.5413
003031,0,0.692927,24.8249,0.79945,0.15683,23.8669,0.73979,0.22617
003045,0,0.971871,30.3323,0.58964,0.70564,23.9807,0.34919,0.60546
003052,0,0.896835,27.8255,0.84041,0.19821,26.7031,0.7801,0.2826
003080,0,0.988493,31.027,0.90875,0.15468,25.4537,0.61691,0.42105
003086,0,0.933555,28.9439,0.83648,0.21776,27.6975,0.81072,0.19258
003087,0,0.945606,27.5999,0.81114,0.19094,26.4414,0.78193,0.20208
003115,0,0.942565,26.6927,0.85501,0.14542,24.8301,0.77411,0.27571
003116,0,0.988745,35.1404,0.79724,0.48123,22.4446,0.26353,0.64759
003123,0,0.954245,26.5484,0.69305,0.45836,23.942,0.5009,0.40577
003124,0,0.997628,36.5367,0.96771,0.1832,23.8763,0.3954,0.63455
003131,0,0.981862,31.075,0.68765,0.51284,21.5371,0.27645,0.4024
003133,0,0.972528,30.5851,0.85811,0.23153,27.5299,0.73525,0.42082
003150,0,0.994541,32.6768,0.89935,0.1764,25.8053,0.64551,0.37304
003173,0,0.962387,31.0425,0.93205,0.14892,26.2799,0.59437,0.46953
003177,0,0.921129,23.1553,0.72534,0.29996,21.8309,0.67092,0.27119
003179,0,0.908303,22.3843,0.71868,0.29531,21.2922,0.65337,0.28228
003187,0,0.928557,25.9529,0.8251,0.17889,25.1571,0.79781,0.12943
