stem,degenerate,gt_lag1_corr,psnr,ssim,lpips,psnr_bilinear,ssim_bilinear,lpips_bilinear
000363,0,0.580355,30.1209,0.76706,0.24407,28.9588,0.67057,0.4861
000365,0,0.940441,30.4091,0.87147,0.08284,28.064,0.81166,0.22078
000366,0,0.948091,30.2308,0.86874,0.07946,27.8836,0.80109,0.23874
000367,0,0.941201,30.3259,0.87052,0.08329,27.9347,0.80895,0.22755
000375,0,0.947657,20.85,0.61843,0.14926,20.0282,0.53426,0.43317
000380,0,0.963283,28.9573,0.87668,0.1108,27.21,0.83393,0.22864
000387,0,0.711276,22.0259,0.46133,0.25563,21.6256,0.42253,0.66627
000390,0,0.901847,33.6327,0.93441,0.05897,31.9978,0.9046,0.1615
000394,0,0.989956,32.8268,0.78652,0.13635,25.3694,0.45694,0.49812
000398,0,0.65014,22.3382,0.25972,0.65679,19.5364,0.26474,0.65744
000399,0,0.66528,21.3471,0.2366,0.68352,19.4103,0.27832,0.70333
000400,0,0.999531,34.1831,0.95709,0.06177,23.9383,0.60556,0.4466
000407,1,0.00313,15.7866,0.35957,0.15941,15.3355,0.25006,0.87067
000414,0,0.863427,21.9093,0.6017,0.21149,20.7643,0.56636,0.32146
000443,0,0.99276,31.0445,0.87406,0.1926,23.9587,0.5428,0.5802
000445,0,0.980454,29.6909,0.82008,0.18209,25.8014,0.65075,0.35086
000446,0,0.980855,29.4585,0.80663,0.18258,24.9678,0.58958,0.42305
000455,0,0.896306,24.4751,0.48682,0.39515,21.6685,0.45006,0.30936
000475,0,0.995591,34.0645,0.94889,0.05058,23.66,0.42756,0.492
000496,0,0.785376,19.3977,0.76626,0.17141,17.2431,0.4464,0.51492
000499,0,0.859244,24.4132,0.69059,0.17572,23.347,0.6141,0.42213
000502,0,0.926839,26.4896,0.67984,0.23862,23.335,0.53796,0.40523
000504,0,0.97366,27.5957,0.86743,0.12693,23.9347,0.66004,0.43185
000528,0,0.543601,33.5081,0.88612,0.10191,30.374,0.7395,0.41405
000529,0,0.891026,23.973,0.82039,0.15336,21.9645,0.47649,0.55083
000530,0,0.911055,23.7354,0.7852,0.19402,21.0986,0.44754,0.58841
000539,0,0.994542,34.7546,0.92395,0.04834,27.5379,0.65627,0.46811
000552,0,0.896084,24.9851,0.85859,0.11107,21.6142,0.39744,0.56708
000553,0,0.997948,33.0353,0.88086,0.10886,26.9171,0.6607,0.42313
000564,0,0.98531,32.2567,0.85649,0.18604,25.6642,0.4687,0.48847
000569,0,0.959388,25.5149,0.75501,0.17189,23.6906,0.67246,0.32086
000595,0,0.91651,23.8898,0.77427,0.17412,22.7518,0.69252,0.29441
000598,0,0.98011,32.7049,0.74383,0.18017,28.5395,0.58919,0.39149
000599,0,0.980101,31.875,0.7118,0.20609,27.0352,0.52208,0.42599
000615,0,0.862961,25.7272,0.80877,0.15856,25.0062,0.76443,0.298
000619,0,0.95504,27.2605,0.67554,0.19916,24.2285,0.53992,0.41713
000628,0,0.989649,29.7349,0.89099,0.09706,23.8271,0.5377,0.45641
000642,1,0.335405,20.5478,0.39506,0.26029,19.9607,0.42523,0.68082
000677,0,0.808048,20.194,0.77328,0.1067,18.1855,0.68006,0.31732
000684,0,0.949978,27.2679,0.8638,0.09672,24.6353,0.75264,0.33434
000702,0,0.771848,27.277,0.56157,0.14553,26.6366,0.53396,0.47083
000710,0,0.991906,38.4755,0.95575,0.02696,34.6896,0.91626,0.15047
000714,0,0.995565,32.7927,0.90114,0.09767,28.2059,0.79712,0.21895
000723,0,0.978291,28.2793,0.91514,0.03262,24.8086,0.82934,0.17707
000728,0,0.983558,29.328,0.81978,0.1555,25.5295,0.66147,0.30509
000732,0,0.941361,22.3046,0.68109,0.21215,21.2011,0.60503,0.38762
000756,0,0.98369,31.5391,0.82804,0.13341,28.2635,0.72563,0.20892
000769,0,0.949611,32.013,0.82583,0.24002,28.0762,0.65262,0.46995
000776,0,0.886536,23.1896,0.85097,0.12689,20.684,0.53036,0.46401
000786,0,0.978332,35.2921,0.92237,0.07556,32.8829,0.89408,0.14495
000797,0,0.953902,32.1066,0.85965,0.09564,31.2793,0.83925,0.19278
000798,0,0.955083,31.6367,0.85383,0.10801,30.8129,0.83334,0.19805
000803,0,0.990892,31.7387,0.67674,0.17492,23.4713,0.37391,0.56708
000806,0,0.999249,36.0898,0.93128,0.08456,28.4042,0.77072,0.26993
000818,0,0.874932,21.9603,0.59822,0.28846,21.6597,0.56686,0.37013
000825,0,0.979283,31.5675,0.91516,0.10115,29.1568,0.86819,0.17205
000826,0,0.98162,32.3208,0.92116,0.1189,30.1076,0.88439,0.14015
000834,0,0.957913,24.1454,0.82259,0.1299,22.5377,0.73937,0.40527
000840,0,0.994094,27.8151,0.85546,0.11456,25.8722,0.79197,0.22128
000843,0,0.997184,33.1015,0.93024,0.07227,24.885,0.62823,0.44361
000846,0,0.991191,35.8503,0.94687,0.0376,33.8464,0.91561,0.12247
000852,0,0.923473,24.2708,0.77131,0.12824,23.3993,0.72873,0.27687
000883,0,0.99296,33.8745,0.90174,0.0978,27.9116,0.68716,0.40253
000889,0,0.998869,37.5886,0.94002,0.07757,22.4261,0.37149,0.50774
000906,0,0.930999,33.8065,0.76599,0.36604,22.7671,0.2693,0.57558
000912,0,0.992408,30.6842,0.81552,0.20282,22.5634,0.39566,0.512
000917,0,0.963929,28.7641,0.74926,0.22366,25.137,0.5429,0.41611
000926,0,0.967202,30.7142,0.69123,0.14111,28.5993,0.65141,0.34618
000930,0,0.994938,27.9539,0.80104,0.08088,24.3403,0.66297,0.41767
000964,0,0.979479,27.993,0.8393,0.12857,24.4862,0.65009,0.42321
000970,0,0.936284,24.7516,0.64126,0.25205,23.2804,0.60525,0.41278
000972,0,0.99541,33.2917,0.93498,0.06564,25.56,0.63072,0.43436
000983,0,0.932729,26.0263,0.76718,0.24409,21.7862,0.41629,0.51988
000993,0,0.98859,31.8528,0.69831,0.14025,25.0518,0.41819,0.55767
001013,0,0.987929,30.7563,0.94757,0.05418,23.1005,0.4082,0.50434
001030,0,0.989693,33.159,0.87598,0.16025,22.9172,0.34454,0.56148
001047,0,0.994227,32.3223,0.87567,0.14818,25.6835,0.58178,0.43476
001048,0,0.982284,26.7695,0.84057,0.12686,21.675,0.55326,0.40161
001054,0,0.998942,37.042,0.95313,0.11967,25.2435,0.60655,0.50796
001064,0,0.998228,34.8701,0.93553,0.05795,25.2001,0.53446,0.4595
001074,0,0.969628,23.9586,0.78934,0.181,22.9403,0.73954,0.34459
001075,0,0.97187,23.4993,0.76463,0.18223,22.1064,0.69667,0.34922
001091,0,0.983747,29.317,0.90993,0.09098,24.9281,0.70594,0.43711
001095,0,0.992934,39.1292,0.95397,0.02827,34.3136,0.88896,0.21865
001107,0,0.948294,26.0136,0.71333,0.22567,25.0166,0.70778,0.29134
001108,0,0.893826,22.5969,0.73206,0.2085,20.6601,0.49499,0.51407
001111,0,0.966399,23.7658,0.85137,0.09669,20.7878,0.48008,0.45721
001121,0,0.934871,25.534,0.8086,0.11756,24.5533,0.76462,0.22915
001122,0,0.918029,24.6988,0.80288,0.11664,23.8522,0.76197,0.24599
001125,0,0.979932,29.0973,0.83299,0.15031,25.2953,0.66215,0.45937
001136,0,0.951634,28.2545,0.90168,0.05651,25.5979,0.81441,0.22184
001151,0,0.886521,22.9866,0.73079,0.13937,22.0675,0.68755,0.28084
001173,0,0.99597,31.4793,0.90969,0.11752,22.9848,0.4119,0.6754
001181,0,0.933764,25.3876,0.66173,0.24969,24.0618,0.63701,0.31159
001208,1,0.467813,20.7633,0.34242,0.32415,19.576,0.36972,0.61348
001231,0,0.979265,30.1439,0.95667,0.03338,26.8633,0.91548,0.21276
001236,0,0.701131,24.6167,0.76656,0.14713,23.9645,0.72449,0.21381
001240,0,0.958195,27.068,0.75791,0.19493,22.821,0.48432,0.48877
001242,0,0.970373,25.116,0.78389,0.11238,22.3451,0.63589,0.37933
001252,0,0.885225,26.6864,0.72202,0.16501,25.9118,0.68466,0.39725
001281,0,0.553297,22.6814,0.51979,0.27199,22.4469,0.46997,0.56389
001289,0,0.767708,23.8923,0.76847,0.14776,23.4711,0.71696,0.21907
001294,0,0.888166,32.36,0.80486,0.12478,29.3818,0.76862,0.32415
001298,0,0.996262,32.7605,0.88284,0.10311,26.1152,0.57248,0.48521
001306,0,0.750601,22.662,0.53717,0.3461,20.5867,0.47183,0.46621
001308,0,0.887875,25.381,0.8825,0.08425,24.2719,0.84101,0.14547
001310,0,0.856776,26.379,0.87379,0.10344,25.2244,0.83055,0.15233
001330,0,0.992817,35.101,0.87824,0.12405,30.7589,0.7732,0.20451
001335,1,0.336842,21.7815,0.45883,0.40601,21.1832,0.46663,0.61454
001358,0,0.90284,25.5869,0.6508,0.18664,24.5568,0.57935,0.41081
001387,0,0.84495,19.5673,0.813,0.07423,17.7676,0.66342,0.22205
001391,0,0.994515,32.5796,0.73293,0.11933,24.7424,0.45182,0.58005
001402,0,0.998364,34.8795,0.91154,0.11081,25.0658,0.46743,0.47192
001407,0,0.992167,37.3771,0.90331,0.1125,33.6989,0.82499,0.28681
001421,0,0.990828,30.0015,0.85292,0.21292,23.7339,0.47005,0.5756
001427,0,0.970815,27.5496,0.74492,0.27315,21.8665,0.35582,0.46477
001446,0,0.957421,32.2012,0.95338,0.04221,30.5377,0.93178,0.09221
001450,0,0.99877,34.6911,0.86795,0.10231,23.4298,0.45755,0.50941
001462,0,0.972475,25.4054,0.81086,0.1145,22.8783,0.55026,0.37023
001464,0,0.89583,24.428,0.76145,0.15485,23.1885,0.68726,0.32044
001467,0,0.99722,36.5056,0.94218,0.05399,24.6668,0.5676,0.38628
001480,0,0.856717,25.0228,0.66813,0.23337,23.8778,0.62192,0.38615
001484,0,0.995403,33.0695,0.94544,0.07528,23.4321,0.49017,0.542
001495,0,0.995061,34.0211,0.89665,0.19533,24.0634,0.62593,0.37077
001501,0,0.959558,29.8863,0.77844,0.17984,27.2943,0.64347,0.3755
001503,0,0.954953,29.9217,0.77912,0.20213,27.3323,0.63924,0.38014
001506,0,0.932955,26.9582,0.68053,0.19566,26.3516,0.6662,0.28745
001515,0,0.821764,26.7233,0.78552,0.11908,25.7881,0.71329,0.22285
001525,0,0.998106,40.5197,0.95482,0.02331,32.0049,0.81788,0.32188
001538,0,0.990938,33.4253,0.90917,0.10384,29.5233,0.78352,0.34648
001549,0,0.917667,27.5218,0.84125,0.16974,25.6384,0.67657,0.40658
001555,0,0.979306,26.4764,0.75039,0.23827,23.3331,0.58878,0.35231
001564,0,0.997307,34.3573,0.93735,0.06923,28.0074,0.75264,0.30176
001569,0,0.818483,28.3908,0.60999,0.14403,27.9242,0.58624,0.40748
001570,0,0.832782,28.5072,0.61635,0.13891,27.9539,0.59227,0.3878
001580,0,0.998043,36.7121,0.93287,0.06489,29.8899,0.76125,0.35396
001582,0,0.995558,36.4201,0.9278,0.0704,29.4346,0.74453,0.34741
001591,0,0.861503,23.1923,0.78699,0.14462,21.2877,0.6867,0.37551
001594,0,0.978125,29.4158,0.65128,0.31054,22.028,0.34555,0.48184
001598,0,0.980159,27.8717,0.78887,0.15194,23.8038,0.45605,0.51962
001603,0,0.773444,26.6888,0.79149,0.15289,25.4506,0.72649,0.28806
001605,0,0.717384,20.9585,0.91363,0.04842,18.3667,0.83178,0.2615
001606,0,0.723911,21.7955,0.92399,0.04776,19.1805,0.8518,0.22927
001612,0,0.998369,35.1129,0.83226,0.09803,24.1236,0.43535,0.4481
001622,0,0.982763,32.03,0.87667,0.1278,24.7277,0.52651,0.46691
001650,0,0.972637,32.0683,0.8517,0.08976,28.5593,0.72671,0.3559
001652,0,0.995391,34.2818,0.88528,0.20594,28.5603,0.66894,0.26801
001657,0,0.982673,27.9608,0.81529,0.12215,25.6609,0.75486,0.23155
001660,0,0.988769,31.466,0.88499,0.1514,25.9941,0.58445,0.46223
001668,0,0.95674,22.2811,0.75256,0.15453,20.5905,0.63939,0.2815
001674,0,0.971507,33.2448,0.89584,0.07796,31.4067,0.85305,0.21083
001690,0,0.97836,28.8678,0.66785,0.36592,25.0247,0.50588,0.55572
001691,0,0.977424,28.9059,0.66747,0.39561,25.2139,0.51342,0.53459
001695,0,0.95224,27.5179,0.88771,0.09485,24.4302,0.76995,0.32711
001706,0,0.998455,36.6185,0.93609,0.04384,26.99,0.57452,0.55107
001708,0,0.984317,25.2334,0.68123,0.16703,22.8522,0.51411,0.46216
001710,0,0.961726,30.6593,0.9225,0.15552,24.8292,0.45343,0.57708
001711,0,0.966851,29.6416,0.8998,0.19435,24.0186,0.43403,0.57671
001719,0,0.989196,30.3063,0.73831,0.21373,23.3839,0.40417,0.43363
001744,0,0.794673,21.1093,0.59852,0.25568,20.3484,0.54038,0.41962
001748,0,0.896466,23.1268,0.66358,0.17702,22.3885,0.61571,0.38348
001762,0,0.923136,23.4039,0.71089,0.17176,22.4102,0.63698,0.26351
001770,0,0.949542,28.3537,0.77864,0.17543,24.1427,0.56094,0.37387
001773,0,0.941084,27.4478,0.72303,0.14847,26.0429,0.68761,0.35622
001788,0,0.966472,29.7,0.89618,0.06174,26.6701,0.80936,0.26655
001790,0,0.892229,24.6833,0.71954,0.19158,23.5155,0.68861,0.24298
001795,0,0.92378,23.1283,0.65775,0.2453,20.2632,0.43938,0.45528
001796,0,0.925505,32.2242,0.86836,0.12682,31.1733,0.85127,0.16677
001797,0,0.994928,28.9984,0.85158,0.12434,24.4461,0.63857,0.35641
001824,0,0.980311,28.4285,0.85308,0.1132,25.644,0.72667,0.2731
001836,0,0.764941,23.3745,0.71969,0.14708,22.6418,0.65031,0.37109
001842,0,0.98547,30.1894,0.81884,0.16764,27.1033,0.73465,0.29691
001848,0,0.856484,20.041,0.79048,0.10035,18.887,0.70236,0.24582
001852,0,0.979245,29.6812,0.74753,0.39845,22.6,0.33268,0.59588
001854,0,0.992869,31.1879,0.83954,0.15173,25.5718,0.59617,0.438
001860,0,0.997108,34.6634,0.81387,0.09144,24.8852,0.44895,0.57773
001880,0,0.981558,26.4471,0.74522,0.20124,23.5066,0.6139,0.32539
001889,0,0.997869,34.2153,0.89785,0.10893,25.7116,0.55695,0.41918
001898,0,0.941719,27.461,0.45406,0.27283,23.6005,0.35284,0.61585
001901,0,0.998079,35.6535,0.96002,0.03314,28.9868,0.84321,0.26898
001911,0,0.972871,32.0301,0.87972,0.12146,29.7407,0.81093,0.2704
001913,0,0.899946,24.8671,0.71063,0.13237,24.2231,0.67685,0.22696
001915,0,0.894541,25.0763,0.69433,0.15899,24.472,0.66493,0.25839
001916,0,0.736941,21.7237,0.59393,0.27272,20.8453,0.60667,0.30709
001929,0,0.883216,24.4051,0.68974,0.17082,23.753,0.66294,0.28695
001932,0,0.956727,29.4912,0.85274,0.24913,25.1359,0.5524,0.4967
001945,0,0.963776,25.7361,0.79537,0.14063,23.3335,0.62767,0.35704
001947,0,0.956391,25.3727,0.80328,0.15233,23.4,0.65423,0.33442
001951,0,0.988506,28.1527,0.88571,0.07909,26.4434,0.85047,0.20266
001975,0,0.939965,24.2899,0.90055,0.08647,23.266,0.87566,0.1463
001977,1,0.435078,21.8221,0.24793,0.44361,20.5135,0.31192,0.77717
002003,0,0.976179,29.4648,0.57399,0.33855,25.7093,0.47103,0.51332
002016,0,0.983462,31.7845,0.84991,0.15242,25.2576,0.52848,0.51578
002031,0,0.947044,30.4558,0.80513,0.25925,22.5117,0.3661,0.58663
002032,0,0.891744,23.5869,0.63867,0.19286,22.0452,0.59524,0.36602
002060,0,0.939927,24.2693,0.83336,0.11485,22.5163,0.75805,0.28507
002104,0,0.994336,32.8053,0.9064,0.08847,24.3909,0.50455,0.47329
002106,0,0.966152,31.1296,0.66562,0.29962,22.4304,0.30474,0.5773
002108,0,0.965069,27.6132,0.4801,0.19142,23.4221,0.37615,0.57939
002109,0,0.942373,27.1483,0.84102,0.10255,25.5109,0.77534,0.26198
002124,0,0.810423,20.3411,0.7389,0.14951,19.4107,0.67816,0.31953
002133,0,0.813906,21.8892,0.6384,0.19974,21.3977,0.60623,0.34947
002150,0,0.996358,35.5454,0.9303,0.05765,29.0303,0.83906,0.19582
002154,0,0.932781,25.2211,0.35996,0.27988,22.7708,0.33616,0.6412
002155,0,0.924517,25.8458,0.37647,0.33641,23.4515,0.35373,0.67254
002170,0,0.996137,32.0979,0.93227,0.06043,27.4166,0.78638,0.26523
002197,0,0.966255,34.1014,0.89847,0.06547,32.1041,0.86812,0.16104
002200,0,0.945496,25.1459,0.70213,0.2064,21.7367,0.46456,0.53402
002213,0,0.879353,34.9173,0.87655,0.1289,33.9182,0.85745,0.15255
002216,0,0.897807,30.9006,0.90919,0.0961,29.9982,0.88917,0.14352
002217,0,0.974902,39.5267,0.95029,0.04566,38.2459,0.93738,0.09321
002226,0,0.840799,42.5764,0.9662,0.04607,40.3478,0.952,0.10565
002241,0,0.953299,26.8097,0.4485,0.37978,24.6099,0.46354,0.49942
002245,0,0.938803,34.2056,0.84658,0.09298,32.8259,0.8151,0.23383
002273,0,0.980054,38.0318,0.94732,0.08764,35.6147,0.93675,0.10947
002277,0,0.957908,27.6523,0.48871,0.12337,22.288,0.31287,0.62155
002284,0,0.905615,26.4023,0.7341,0.16038,25.3056,0.68417,0.32635
002296,0,0.925732,30.2661,0.84294,0.12605,27.4932,0.70015,0.41748
002326,0,0.995909,31.4866,0.87134,0.17653,22.504,0.38695,0.59928
002330,1,0.069875,30.5986,0.62301,0.08644,30.2089,0.57921,0.3968
002368,0,0.987879,29.1285,0.83361,0.11796,25.0061,0.64921,0.41389
002369,0,0.99696,34.8667,0.91801,0.05564,29.0889,0.80554,0.20315
002380,0,0.974588,31.7958,0.86259,0.15399,28.1047,0.74476,0.28868
002416,0,0.75492,21.6498,0.75906,0.15572,20.8151,0.69386,0.3145
002447,0,0.981032,28.9882,0.78142,0.19341,22.5926,0.42479,0.53588
002450,0,0.987893,33.3121,0.87154,0.09963,28.8731,0.71392,0.3616
002455,0,0.988524,28.8515,0.88795,0.08777,25.8379,0.78505,0.2561
002456,0,0.986306,32.8909,0.76359,0.12856,25.9746,0.46271,0.54563
002459,0,0.924126,25.2347,0.86386,0.07618,23.3599,0.77863,0.28008
002461,0,0.9887,33.9439,0.88828,0.15981,30.4207,0.83345,0.16995
002482,0,0.845298,33.5067,0.97055,0.04343,21.5103,0.26228,0.60316
002506,0,0.999782,38.4006,0.94703,0.0484,25.066,0.64827,0.30502
002534,1,0.442997,18.4223,0.51024,0.30707,18.2301,0.47105,0.55027
002558,0,0.941615,28.411,0.81031,0.13797,26.987,0.77561,0.23196
002577,0,0.987223,31.4749,0.90963,0.08498,22.9275,0.42097,0.52877
002607,0,0.817312,23.1605,0.31577,0.39375,21.1287,0.27149,0.73986
002612,0,0.992402,30.3944,0.82467,0.1445,22.9226,0.41652,0.48874
002613,0,0.99837,32.4925,0.88991,0.14315,23.0669,0.45359,0.53975
002637,1,0.000781,11.3852,0.34622,0.14689,10.8485,0.23656,0.90244
002644,0,0.978923,31.1815,0.88722,0.09739,27.6525,0.76373,0.2915
002653,0,0.92247,23.6216,0.67641,0.17158,22.5516,0.59052,0.41733
002672,0,0.894494,22.5991,0.75745,0.13781,21.0069,0.66144,0.36313
002675,0,0.957619,26.4355,0.82799,0.16681,23.9025,0.57277,0.51087
002679,0,0.951878,28.0523,0.75187,0.17046,23.5807,0.52214,0.41586
002694,0,0.770967,22.9243,0.3499,0.27849,21.6308,0.3542,0.71975
002697,0,0.861417,25.5015,0.38772,0.50725,23.7465,0.38785,0.78228
002701,0,0.985958,33.3514,0.83604,0.13935,29.4343,0.67891,0.349
002736,0,0.977234,29.533,0.87819,0.10467,26.56,0.80231,0.23515
002741,0,0.777831,20.7767,0.63932,0.21296,19.9639,0.60122,0.39312
002748,0,0.990901,30.7563,0.86164,0.1079,27.6994,0.78478,0.2285
002772,0,0.792255,29.8635,0.92151,0.27349,27.5786,0.72635,0.48161
002785,0,0.842166,26.6249,0.79478,0.12761,25.4718,0.75299,0.17353
002794,0,0.995256,34.9216,0.9056,0.08265,29.4062,0.75274,0.28117
002821,0,0.880987,26.4151,0.65379,0.19342,25.372,0.61629,0.36405
002823,0,0.882982,25.6944,0.64682,0.1764,24.6105,0.60323,0.40211
002833,0,0.900479,25.9211,0.8552,0.10636,24.2158,0.78879,0.27674
002846,0,0.968004,28.8562,0.75606,0.09989,27.4571,0.72743,0.25894
002868,0,0.973536,26.6606,0.75033,0.18745,24.3635,0.62997,0.38487
002869,0,0.997823,34.5536,0.84069,0.12159,25.5963,0.51645,0.43903
002875,0,0.951593,33.1864,0.86464,0.25504,22.1637,0.29395,0.54831
002901,0,0.915411,23.4202,0.90572,0.06123,19.5931,0.62713,0.3484
002911,0,0.948741,30.557,0.72664,0.10554,28.784,0.66096,0.3955
002914,0,0.990557,39.0927,0.93516,0.0661,35.0819,0.87011,0.20038
002953,0,0.989825,33.3962,0.94442,0.04783,26.407,0.64643,0.43288
002973,1,-0.000141,11.3733,0.34518,0.15138,10.861,0.23854,0.88709
002977,0,0.847392,28.9536,0.72801,0.11718,28.2591,0.69943,0.2527
002989,0,0.964183,27.6761,0.60998,0.32446,25.8008,0.58956,0.33104
003006,0,0.920222,24.7379,0.79869,0.11077,23.705,0.74549,0.22463
003012,0,0.925148,23.0102,0.62897,0.24065,21.2694,0.53946,0.43591
003025,0,0.971722,30.0664,0.66052,0.2086,24.6488,0.44448,0.5413
003031,0,0.692927,24.6564,0.79814,0.12551,23.8669,0.73979,0.22617
003045,0,0.971871,30.2444,0.59204,0.29407,23.9807,0.34919,0.60546
003052,0,0.896835,27.6102,0.83239,0.119,26.7031,0.7801,0.2826
003080,0,0.988493,30.5162,0.89829,0.10962,25.4537,0.61691,0.42105
003086,0,0.933555,28.7841,0.83656,0.12492,27.6975,0.81072,0.19258
003087,0,0.945606,27.2664,0.80556,0.12645,26.4414,0.78193,0.20208
003115,0,0.942565,26.2359,0.8448,0.10996,24.8301,0.77411,0.27571
003116,0,0.988745,34.4917,0.78547,0.246,22.4446,0.26353,0.64759
003123,0,0.954245,26.4747,0.69177,0.27156,23.942,0.5009,0.40577
003124,0,0.997628,35.6321,0.95552,0.04476,23.8763,0.3954,0.63455
003131,0,0.981862,30.7249,0.68511,0.33068,21.5371,0.27645,0.4024
003133,0,0.972528,30.1471,0.84547,0.20078,27.5299,0.73525,0.42082
003150,0,0.994541,32.0272,0.88665,0.12788,25.8053,0.64551,0.37304
003173,0,0.962387,30.7215,0.92129,0.06201,26.2799,0.59437,0.46953
003177,0,0.921129,22.9276,0.72828,0.18357,21.8309,0.67092,0.27119
003179,0,0.908303,22.1785,0.72311,0.17905,21.2922,0.65337,0.28228
003187,0,0.928557,25.7223,0.82187,0.11242,25.1571,0.79781,0.12943
