stem,degenerate,gt_lag1_corr,psnr,ssim,lpips,psnr_bilinear,ssim_bilinear,lpips_bilinear
002644,0,0.978923,31.5633,0.895,0.23443,27.6525,0.76373,0.2915
002653,0,0.92247,23.8254,0.67346,0.2696,22.5516,0.59052,0.41733
002672,0,0.894494,22.7501,0.75918,0.20265,21.0069,0.66144,0.36313
002675,0,0.957619,26.6443,0.83524,0.24543,23.9025,0.57277,0.51087
002679,0,0.951878,28.2545,0.76092,0.25491,23.5807,0.52214,0.41586
002694,0,0.770967,22.8692,0.30128,0.70926,21.6308,0.3542,0.71975
002697,0,0.861417,25.4022,0.35918,0.92906,23.7465,0.38785,0.78228
002701,0,0.985958,33.677,0.8491,0.36475,29.4343,0.67891,0.349
002736,0,0.977234,29.9001,0.88212,0.1667,26.56,0.80231,0.23515
002741,0,0.777831,20.909,0.63245,0.25006,19.9639,0.60122,0.39312
002748,0,0.990901,30.9878,0.86961,0.29166,27.6994,0.78478,0.2285
002772,0,0.792255,30.3258,0.93499,0.40122,27.5786,0.72635,0.48161
002785,0,0.842166,26.7661,0.79832,0.18889,25.4718,0.75299,0.17353
002794,0,0.995256,35.3526,0.91454,0.33113,29.4062,0.75274,0.28117
002821,0,0.880987,26.5514,0.65117,0.34931,25.372,0.61629,0.36405
002823,0,0.882982,25.9299,0.64881,0.3133,24.6105,0.60323,0.40211
002833,0,0.900479,26.2707,0.86246,0.16591,24.2158,0.78879,0.27674
002846,0,0.968004,29.0606,0.75125,0.29011,27.4571,0.72743,0.25894
002868,0,0.973536,26.8159,0.75004,0.27744,24.3635,0.62997,0.38487
002869,0,0.997823,34.9679,0.85399,0.38801,25.5963,0.51645,0.43903
002875,0,0.951593,34.2943,0.87567,0.35852,22.1637,0.29395,0.54831
002901,0,0.915411,24.2801,0.92188,0.06521,19.5931,0.62713,0.3484
002911,0,0.948741,30.9094,0.72903,0.17331,28.784,0.66096,0.3955
002914,0,0.990557,39.6149,0.94109,0.2828,35.0819,0.87011,0.20038
002953,0,0.989825,34.4334,0.95669,0.09797,26.407,0.64643,0.43288
002973,1,-0.000141,11.6478,0.3474,0.26382,10.861,0.23854,0.88709
002977,0,0.847392,29.1973,0.72909,0.2491,28.2591,0.69943,0.2527
002989,0,0.964183,27.677,0.59668,0.50061,25.8008,0.58956,0.33104
003006,0,0.920222,25.032,0.80504,0.14477,23.705,0.74549,0.22463
003012,0,0.925148,23.1719,0.6288,0.33047,21.2694,0.53946,0.43591
003025,0,0.971722,30.2758,0.66231,0.52189,24.6488,0.44448,0.5413
003031,0,0.692927,24.7804,0.79723,0.15589,23.8669,0.73979,0.22617
003045,0,0.971871,30.333,0.58987,0.695,23.9807,0.34919,0.60546
003052,0,0.896835,27.8502,0.83911,0.19954,26.7031,0.7801,0.2826
003080,0,0.988493,30.9045,0.90741,0.1553,25.4537,0.61691,0.42105
003086,0,0.933555,28.9093,0.83516,0.22766,27.6975,0.81072,0.19258
003087,0,0.945606,27.5836,0.81029,0.20196,26.4414,0.78193,0.20208
003115,0,0.942565,26.6237,0.85266,0.15028,24.8301,0.77411,0.27571
003116,0,0.988745,35.1022,0.79702,0.47626,22.4446,0.26353,0.64759
003123,0,0.954245,26.5035,0.69071,0.45723,23.942,0.5009,0.40577
003124,0,0.997628,36.5018,0.96775,0.18781,23.8763,0.3954,0.63455
003131,0,0.981862,30.9636,0.68713,0.51218,21.5371,0.27645,0.4024
003133,0,0.972528,30.4563,0.85535,0.22939,27.5299,0.73525,0.42082
003150,0,0.994541,32.4925,0.89658,0.17574,25.8053,0.64551,0.37304
003173,0,0.962387,30.8983,0.93026,0.14815,26.2799,0.59437,0.46953
003177,0,0.921129,23.1147,0.72391,0.29995,21.8309,0.67092,0.27119
003179,0,0.908303,22.3639,0.71792,0.29704,21.2922,0.65337,0.28228
003187,0,0.928557,25.9378,0.82513,0.17278,25.1571,0.79781,0.12943
